Token                 Lexeme                          Line#  Column#
MODULUS               %                               280    42     
INT_CONSTANT          8                               280    43     
R_PAREN               )                               280    44     
SEMI_COLON            ;                               280    45     
IDENTIFIER            shift_byte                      281    4      
BITWISE_AND_ASSIGNMENT  &=                              281    15     
IDENTIFIER            r                               281    18     
L_SQBR                [                               281    19     
L_PAREN               (                               281    20     
IDENTIFIER            shift_size                      281    21     
SUBSTRACT             -                               281    32     
INT_CONSTANT          1                               281    34     
R_PAREN               )                               281    35     
DIVIDE                /                               281    36     
INT_CONSTANT          8                               281    37     
R_SQBR                ]                               281    38     
SEMI_COLON            ;                               281    39     
IDENTIFIER            shift_byte                      282    4      
LEFT_SHIFT_ASSIGNMENT  <<=                             282    15     
L_PAREN               (                               282    19     
L_PAREN               (                               282    20     
IDENTIFIER            shift_size                      282    21     
SUBSTRACT             -                               282    32     
INT_CONSTANT          1                               282    34     
R_PAREN               )                               282    35     
MODULUS               %                               282    36     
INT_CONSTANT          8                               282    37     
R_PAREN               )                               282    38     
SEMI_COLON            ;                               282    39     
IDENTIFIER            er                              284    4      
L_SQBR                [                               284    6      
IDENTIFIER            i                               284    7      
DIVIDE                /                               284    8      
INT_CONSTANT          8                               284    9      
R_SQBR                ]                               284    10     
BITWISE_OR_ASSIGNMENT  |=                              284    12     
L_PAREN               (                               284    15     
IDENTIFIER            shift_byte                      284    16     
RIGHT_SHIFT           >>                              284    27     
IDENTIFIER            i                               284    30     
MODULUS               %                               284    31     
INT_CONSTANT          8                               284    32     
R_PAREN               )                               284    33     
SEMI_COLON            ;                               284    34     
R_BRACES              }                               285    3      
IF                    if                              287    3      
L_PAREN               (                               287    6      
IDENTIFIER            mode                            287    7      
EQUALS                ==                              287    12     
INT_CONSTANT          12                              287    15     
R_PAREN               )                               287    17     
L_BRACES              {                               287    19     
IDENTIFIER            key_index                       288    4      
ASSIGNMENT            =                               288    14     
INT_CONSTANT          17                              288    16     
SUBSTRACT             -                               288    19     
IDENTIFIER            k                               288    21     
SEMI_COLON            ;                               288    22     
R_BRACES              }                               289    3      
ELSE                  else                            289    5      
L_BRACES              {                               289    10     
IDENTIFIER            key_index                       290    4      
ASSIGNMENT            =                               290    14     
IDENTIFIER            k                               290    16     
SEMI_COLON            ;                               290    17     
R_BRACES              }                               291    3      
FOR                   for                             293    3      
L_PAREN               (                               293    7      
IDENTIFIER            i                               293    8      
ASSIGNMENT            =                               293    9      
INT_CONSTANT          0                               293    10     
SEMI_COLON            ;                               293    11     
IDENTIFIER            i                               293    13     
LESS                  <                               293    14     
INT_CONSTANT          6                               293    15     
SEMI_COLON            ;                               293    16     
IDENTIFIER            i                               293    18     
INCREMENT             ++                              293    19     
R_PAREN               )                               293    21     
L_BRACES              {                               293    23     
IDENTIFIER            er                              294    4      
L_SQBR                [                               294    6      
IDENTIFIER            i                               294    7      
R_SQBR                ]                               294    8      
BITWISE_XOR_ASSIGNMENT  ^=                              294    10     
IDENTIFIER            key_sets                        294    13     
L_SQBR                [                               294    21     
IDENTIFIER            key_index                       294    22     
R_SQBR                ]                               294    31     
DOT                   .                               294    32     
IDENTIFIER            k                               294    33     
L_SQBR                [                               294    34     
IDENTIFIER            i                               294    35     
R_SQBR                ]                               294    36     
SEMI_COLON            ;                               294    37     
R_BRACES              }                               295    3      
UNSIGNED              unsigned                        297    3      
CHAR                  char                            297    12     
IDENTIFIER            row                             297    17     
COMMA                 ,                               297    20     
IDENTIFIER            column                          297    22     
SEMI_COLON            ;                               297    28     
FOR                   for                             299    3      
L_PAREN               (                               299    7      
IDENTIFIER            i                               299    8      
ASSIGNMENT            =                               299    9      
INT_CONSTANT          0                               299    10     
SEMI_COLON            ;                               299    11     
IDENTIFIER            i                               299    13     
LESS                  <                               299    14     
INT_CONSTANT          4                               299    15     
SEMI_COLON            ;                               299    16     
IDENTIFIER            i                               299    18     
INCREMENT             ++                              299    19     
R_PAREN               )                               299    21     
L_BRACES              {                               299    23     
IDENTIFIER            ser                             300    4      
L_SQBR                [                               300    7      
IDENTIFIER            i                               300    8      
R_SQBR                ]                               300    9      
ASSIGNMENT            =                               300    11     
INT_CONSTANT          0                               300    13     
SEMI_COLON            ;                               300    14     
R_BRACES              }                               301    3      
IDENTIFIER            row                             307    3      
ASSIGNMENT            =                               307    7      
INT_CONSTANT          0                               307    9      
SEMI_COLON            ;                               307    10     
IDENTIFIER            row                             308    3      
BITWISE_OR_ASSIGNMENT  |=                              308    7      
L_PAREN               (                               308    10     
L_PAREN               (                               308    11     
IDENTIFIER            er                              308    12     
L_SQBR                [                               308    14     
INT_CONSTANT          0                               308    15     
R_SQBR                ]                               308    16     
BITWISE_AND           &                               308    18     
HEX_CONSTANT          0x80                            308    20     
R_PAREN               )                               308    24     
RIGHT_SHIFT           >>                              308    26     
INT_CONSTANT          6                               308    29     
R_PAREN               )                               308    30     
SEMI_COLON            ;                               308    31     
IDENTIFIER            row                             309    3      
BITWISE_OR_ASSIGNMENT  |=                              309    7      
L_PAREN               (                               309    10     
L_PAREN               (                               309    11     
IDENTIFIER            er                              309    12     
L_SQBR                [                               309    14     
INT_CONSTANT          0                               309    15     
R_SQBR                ]                               309    16     
BITWISE_AND           &                               309    18     
HEX_CONSTANT          0x04                            309    20     
R_PAREN               )                               309    24     
RIGHT_SHIFT           >>                              309    26     
INT_CONSTANT          2                               309    29     
R_PAREN               )                               309    30     
SEMI_COLON            ;                               309    31     
IDENTIFIER            column                          311    3      
ASSIGNMENT            =                               311    10     
INT_CONSTANT          0                               311    12     
SEMI_COLON            ;                               311    13     
IDENTIFIER            column                          312    3      
BITWISE_OR_ASSIGNMENT  |=                              312    10     
L_PAREN               (                               312    13     
L_PAREN               (                               312    14     
IDENTIFIER            er                              312    15     
L_SQBR                [                               312    17     
INT_CONSTANT          0                               312    18     
R_SQBR                ]                               312    19     
BITWISE_AND           &                               312    21     
HEX_CONSTANT          0x78                            312    23     
R_PAREN               )                               312    27     
RIGHT_SHIFT           >>                              312    29     
INT_CONSTANT          3                               312    32     
R_PAREN               )                               312    33     
SEMI_COLON            ;                               312    34     
IDENTIFIER            ser                             314    3      
L_SQBR                [                               314    6      
INT_CONSTANT          0                               314    7      
R_SQBR                ]                               314    8      
BITWISE_OR_ASSIGNMENT  |=                              314    10     
L_PAREN               (                               314    13     
L_PAREN               (                               314    14     
UNSIGNED              unsigned                        314    15     
CHAR                  char                            314    24     
R_PAREN               )                               314    28     
IDENTIFIER            S1                              314    29     
L_SQBR                [                               314    31     
IDENTIFIER            row                             314    32     
MULTIPLY              *                               314    35     
INT_CONSTANT          16                              314    36     
ADD                   +                               314    38     
IDENTIFIER            column                          314    39     
R_SQBR                ]                               314    45     
LEFT_SHIFT            <<                              314    47     
INT_CONSTANT          4                               314    50     
R_PAREN               )                               314    51     
SEMI_COLON            ;                               314    52     
IDENTIFIER            row                             316    3      
ASSIGNMENT            =                               316    7      
INT_CONSTANT          0                               316    9      
SEMI_COLON            ;                               316    10     
IDENTIFIER            row                             317    3      
BITWISE_OR_ASSIGNMENT  |=                              317    7      
L_PAREN               (                               317    10     
IDENTIFIER            er                              317    11     
L_SQBR                [                               317    13     
INT_CONSTANT          0                               317    14     
R_SQBR                ]                               317    15     
BITWISE_AND           &                               317    17     
HEX_CONSTANT          0x02                            317    19     
R_PAREN               )                               317    23     
SEMI_COLON            ;                               317    24     
IDENTIFIER            row                             318    3      
BITWISE_OR_ASSIGNMENT  |=                              318    7      
L_PAREN               (                               318    10     
L_PAREN               (                               318    11     
IDENTIFIER            er                              318    12     
L_SQBR                [                               318    14     
INT_CONSTANT          1                               318    15     
R_SQBR                ]                               318    16     
BITWISE_AND           &                               318    18     
HEX_CONSTANT          0x10                            318    20     
R_PAREN               )                               318    24     
RIGHT_SHIFT           >>                              318    26     
INT_CONSTANT          4                               318    29     
R_PAREN               )                               318    30     
SEMI_COLON            ;                               318    31     
IDENTIFIER            column                          320    3      
ASSIGNMENT            =                               320    10     
INT_CONSTANT          0                               320    12     
SEMI_COLON            ;                               320    13     
IDENTIFIER            column                          321    3      
BITWISE_OR_ASSIGNMENT  |=                              321    10     
L_PAREN               (                               321    13     
L_PAREN               (                               321    14     
IDENTIFIER            er                              321    15     
L_SQBR                [                               321    17     
INT_CONSTANT          0                               321    18     
R_SQBR                ]                               321    19     
BITWISE_AND           &                               321    21     
HEX_CONSTANT          0x01                            321    23     
R_PAREN               )                               321    27     
LEFT_SHIFT            <<                              321    29     
INT_CONSTANT          3                               321    32     
R_PAREN               )                               321    33     
SEMI_COLON            ;                               321    34     
IDENTIFIER            column                          322    3      
BITWISE_OR_ASSIGNMENT  |=                              322    10     
L_PAREN               (                               322    13     
L_PAREN               (                               322    14     
IDENTIFIER            er                              322    15     
L_SQBR                [                               322    17     
INT_CONSTANT          1                               322    18     
R_SQBR                ]                               322    19     
BITWISE_AND           &                               322    21     
HEX_CONSTANT          0xE0                            322    23     
R_PAREN               )                               322    27     
RIGHT_SHIFT           >>                              322    29     
INT_CONSTANT          5                               322    32     
R_PAREN               )                               322    33     
SEMI_COLON            ;                               322    34     
IDENTIFIER            ser                             324    3      
L_SQBR                [                               324    6      
INT_CONSTANT          0                               324    7      
R_SQBR                ]                               324    8      
BITWISE_OR_ASSIGNMENT  |=                              324    10     
L_PAREN               (                               324    13     
UNSIGNED              unsigned                        324    14     
CHAR                  char                            324    23     
R_PAREN               )                               324    27     
IDENTIFIER            S2                              324    28     
L_SQBR                [                               324    30     
IDENTIFIER            row                             324    31     
MULTIPLY              *                               324    34     
INT_CONSTANT          16                              324    35     
ADD                   +                               324    37     
IDENTIFIER            column                          324    38     
R_SQBR                ]                               324    44     
SEMI_COLON            ;                               324    45     
IDENTIFIER            row                             327    3      
ASSIGNMENT            =                               327    7      
INT_CONSTANT          0                               327    9      
SEMI_COLON            ;                               327    10     
IDENTIFIER            row                             328    3      
BITWISE_OR_ASSIGNMENT  |=                              328    7      
L_PAREN               (                               328    10     
L_PAREN               (                               328    11     
IDENTIFIER            er                              328    12     
L_SQBR                [                               328    14     
INT_CONSTANT          1                               328    15     
R_SQBR                ]                               328    16     
BITWISE_AND           &                               328    18     
HEX_CONSTANT          0x08                            328    20     
R_PAREN               )                               328    24     
RIGHT_SHIFT           >>                              328    26     
INT_CONSTANT          2                               328    29     
R_PAREN               )                               328    30     
SEMI_COLON            ;                               328    31     
IDENTIFIER            row                             329    3      
BITWISE_OR_ASSIGNMENT  |=                              329    7      
L_PAREN               (                               329    10     
L_PAREN               (                               329    11     
IDENTIFIER            er                              329    12     
L_SQBR                [                               329    14     
INT_CONSTANT          2                               329    15     
R_SQBR                ]                               329    16     
BITWISE_AND           &                               329    18     
HEX_CONSTANT          0x40                            329    20     
R_PAREN               )                               329    24     
RIGHT_SHIFT           >>                              329    26     
INT_CONSTANT          6                               329    29     
R_PAREN               )                               329    30     
SEMI_COLON            ;                               329    31     
IDENTIFIER            column                          331    3      
ASSIGNMENT            =                               331    10     
INT_CONSTANT          0                               331    12     
SEMI_COLON            ;                               331    13     
IDENTIFIER            column                          332    3      
BITWISE_OR_ASSIGNMENT  |=                              332    10     
L_PAREN               (                               332    13     
L_PAREN               (                               332    14     
IDENTIFIER            er                              332    15     
L_SQBR                [                               332    17     
INT_CONSTANT          1                               332    18     
R_SQBR                ]                               332    19     
BITWISE_AND           &                               332    21     
HEX_CONSTANT          0x07                            332    23     
R_PAREN               )                               332    27     
LEFT_SHIFT            <<                              332    29     
INT_CONSTANT          1                               332    32     
R_PAREN               )                               332    33     
SEMI_COLON            ;                               332    34     
IDENTIFIER            column                          333    3      
BITWISE_OR_ASSIGNMENT  |=                              333    10     
L_PAREN               (                               333    13     
L_PAREN               (                               333    14     
IDENTIFIER            er                              333    15     
L_SQBR                [                               333    17     
INT_CONSTANT          2                               333    18     
R_SQBR                ]                               333    19     
BITWISE_AND           &                               333    21     
HEX_CONSTANT          0x80                            333    23     
R_PAREN               )                               333    27     
RIGHT_SHIFT           >>                              333    29     
INT_CONSTANT          7                               333    32     
R_PAREN               )                               333    33     
SEMI_COLON            ;                               333    34     
IDENTIFIER            ser                             335    3      
L_SQBR                [                               335    6      
INT_CONSTANT          1                               335    7      
R_SQBR                ]                               335    8      
BITWISE_OR_ASSIGNMENT  |=                              335    10     
L_PAREN               (                               335    13     
L_PAREN               (                               335    14     
UNSIGNED              unsigned                        335    15     
CHAR                  char                            335    24     
R_PAREN               )                               335    28     
IDENTIFIER            S3                              335    29     
L_SQBR                [                               335    31     
IDENTIFIER            row                             335    32     
MULTIPLY              *                               335    35     
INT_CONSTANT          16                              335    36     
ADD                   +                               335    38     
IDENTIFIER            column                          335    39     
R_SQBR                ]                               335    45     
LEFT_SHIFT            <<                              335    47     
INT_CONSTANT          4                               335    50     
R_PAREN               )                               335    51     
SEMI_COLON            ;                               335    52     
IDENTIFIER            row                             337    3      
ASSIGNMENT            =                               337    7      
INT_CONSTANT          0                               337    9      
SEMI_COLON            ;                               337    10     
IDENTIFIER            row                             338    3      
BITWISE_OR_ASSIGNMENT  |=                              338    7      
L_PAREN               (                               338    10     
L_PAREN               (                               338    11     
IDENTIFIER            er                              338    12     
L_SQBR                [                               338    14     
INT_CONSTANT          2                               338    15     
R_SQBR                ]                               338    16     
BITWISE_AND           &                               338    18     
HEX_CONSTANT          0x20                            338    20     
R_PAREN               )                               338    24     
RIGHT_SHIFT           >>                              338    26     
INT_CONSTANT          4                               338    29     
R_PAREN               )                               338    30     
SEMI_COLON            ;                               338    31     
IDENTIFIER            row                             339    3      
BITWISE_OR_ASSIGNMENT  |=                              339    7      
L_PAREN               (                               339    10     
IDENTIFIER            er                              339    11     
L_SQBR                [                               339    13     
INT_CONSTANT          2                               339    14     
R_SQBR                ]                               339    15     
BITWISE_AND           &                               339    17     
HEX_CONSTANT          0x01                            339    19     
R_PAREN               )                               339    23     
SEMI_COLON            ;                               339    24     
IDENTIFIER            column                          341    3      
ASSIGNMENT            =                               341    10     
INT_CONSTANT          0                               341    12     
SEMI_COLON            ;                               341    13     
IDENTIFIER            column                          342    3      
BITWISE_OR_ASSIGNMENT  |=                              342    10     
L_PAREN               (                               342    13     
L_PAREN               (                               342    14     
IDENTIFIER            er                              342    15     
L_SQBR                [                               342    17     
INT_CONSTANT          2                               342    18     
R_SQBR                ]                               342    19     
BITWISE_AND           &                               342    21     
HEX_CONSTANT          0x1E                            342    23     
R_PAREN               )                               342    27     
RIGHT_SHIFT           >>                              342    29     
INT_CONSTANT          1                               342    32     
R_PAREN               )                               342    33     
SEMI_COLON            ;                               342    34     
IDENTIFIER            ser                             344    3      
L_SQBR                [                               344    6      
INT_CONSTANT          1                               344    7      
R_SQBR                ]                               344    8      
BITWISE_OR_ASSIGNMENT  |=                              344    10     
L_PAREN               (                               344    13     
UNSIGNED              unsigned                        344    14     
CHAR                  char                            344    23     
R_PAREN               )                               344    27     
IDENTIFIER            S4                              344    28     
L_SQBR                [                               344    30     
IDENTIFIER            row                             344    31     
MULTIPLY              *                               344    34     
INT_CONSTANT          16                              344    35     
ADD                   +                               344    37     
IDENTIFIER            column                          344    38     
R_SQBR                ]                               344    44     
SEMI_COLON            ;                               344    45     
IDENTIFIER            row                             347    3      
ASSIGNMENT            =                               347    7      
INT_CONSTANT          0                               347    9      
SEMI_COLON            ;                               347    10     
IDENTIFIER            row                             348    3      
BITWISE_OR_ASSIGNMENT  |=                              348    7      
L_PAREN               (                               348    10     
L_PAREN               (                               348    11     
IDENTIFIER            er                              348    12     
L_SQBR                [                               348    14     
INT_CONSTANT          3                               348    15     
R_SQBR                ]                               348    16     
BITWISE_AND           &                               348    18     
HEX_CONSTANT          0x80                            348    20     
R_PAREN               )                               348    24     
RIGHT_SHIFT           >>                              348    26     
INT_CONSTANT          6                               348    29     
R_PAREN               )                               348    30     
SEMI_COLON            ;                               348    31     
IDENTIFIER            row                             349    3      
BITWISE_OR_ASSIGNMENT  |=                              349    7      
L_PAREN               (                               349    10     
L_PAREN               (                               349    11     
IDENTIFIER            er                              349    12     
L_SQBR                [                               349    14     
INT_CONSTANT          3                               349    15     
R_SQBR                ]                               349    16     
BITWISE_AND           &                               349    18     
HEX_CONSTANT          0x04                            349    20     
R_PAREN               )                               349    24     
RIGHT_SHIFT           >>                              349    26     
INT_CONSTANT          2                               349    29     
R_PAREN               )                               349    30     
SEMI_COLON            ;                               349    31     
IDENTIFIER            column                          351    3      
ASSIGNMENT            =                               351    10     
INT_CONSTANT          0                               351    12     
SEMI_COLON            ;                               351    13     
IDENTIFIER            column                          352    3      
BITWISE_OR_ASSIGNMENT  |=                              352    10     
L_PAREN               (                               352    13     
L_PAREN               (                               352    14     
IDENTIFIER            er                              352    15     
L_SQBR                [                               352    17     
INT_CONSTANT          3                               352    18     
R_SQBR                ]                               352    19     
BITWISE_AND           &                               352    21     
HEX_CONSTANT          0x78                            352    23     
R_PAREN               )                               352    27     
RIGHT_SHIFT           >>                              352    29     
INT_CONSTANT          3                               352    32     
R_PAREN               )                               352    33     
SEMI_COLON            ;                               352    34     
IDENTIFIER            ser                             354    3      
L_SQBR                [                               354    6      
INT_CONSTANT          2                               354    7      
R_SQBR                ]                               354    8      
BITWISE_OR_ASSIGNMENT  |=                              354    10     
L_PAREN               (                               354    13     
L_PAREN               (                               354    14     
UNSIGNED              unsigned                        354    15     
CHAR                  char                            354    24     
R_PAREN               )                               354    28     
IDENTIFIER            S5                              354    29     
L_SQBR                [                               354    31     
IDENTIFIER            row                             354    32     
MULTIPLY              *                               354    35     
INT_CONSTANT          16                              354    36     
ADD                   +                               354    38     
IDENTIFIER            column                          354    39     
R_SQBR                ]                               354    45     
LEFT_SHIFT            <<                              354    47     
INT_CONSTANT          4                               354    50     
R_PAREN               )                               354    51     
SEMI_COLON            ;                               354    52     
IDENTIFIER            row                             356    3      
ASSIGNMENT            =                               356    7      
INT_CONSTANT          0                               356    9      
SEMI_COLON            ;                               356    10     
IDENTIFIER            row                             357    3      
BITWISE_OR_ASSIGNMENT  |=                              357    7      
L_PAREN               (                               357    10     
IDENTIFIER            er                              357    11     
L_SQBR                [                               357    13     
INT_CONSTANT          3                               357    14     
R_SQBR                ]                               357    15     
BITWISE_AND           &                               357    17     
HEX_CONSTANT          0x02                            357    19     
R_PAREN               )                               357    23     
SEMI_COLON            ;                               357    24     
IDENTIFIER            row                             358    3      
BITWISE_OR_ASSIGNMENT  |=                              358    7      
L_PAREN               (                               358    10     
L_PAREN               (                               358    11     
IDENTIFIER            er                              358    12     
L_SQBR                [                               358    14     
INT_CONSTANT          4                               358    15     
R_SQBR                ]                               358    16     
BITWISE_AND           &                               358    18     
HEX_CONSTANT          0x10                            358    20     
R_PAREN               )                               358    24     
RIGHT_SHIFT           >>                              358    26     
INT_CONSTANT          4                               358    29     
R_PAREN               )                               358    30     
SEMI_COLON            ;                               358    31     
IDENTIFIER            column                          360    3      
ASSIGNMENT            =                               360    10     
INT_CONSTANT          0                               360    12     
SEMI_COLON            ;                               360    13     
IDENTIFIER            column                          361    3      
BITWISE_OR_ASSIGNMENT  |=                              361    10     
L_PAREN               (                               361    13     
L_PAREN               (                               361    14     
IDENTIFIER            er                              361    15     
L_SQBR                [                               361    17     
INT_CONSTANT          3                               361    18     
R_SQBR                ]                               361    19     
BITWISE_AND           &                               361    21     
HEX_CONSTANT          0x01                            361    23     
R_PAREN               )                               361    27     
LEFT_SHIFT            <<                              361    29     
INT_CONSTANT          3                               361    32     
R_PAREN               )                               361    33     
SEMI_COLON            ;                               361    34     
IDENTIFIER            column                          362    3      
BITWISE_OR_ASSIGNMENT  |=                              362    10     
L_PAREN               (                               362    13     
L_PAREN               (                               362    14     
IDENTIFIER            er                              362    15     
L_SQBR                [                               362    17     
INT_CONSTANT          4                               362    18     
R_SQBR                ]                               362    19     
BITWISE_AND           &                               362    21     
HEX_CONSTANT          0xE0                            362    23     
R_PAREN               )                               362    27     
RIGHT_SHIFT           >>                              362    29     
INT_CONSTANT          5                               362    32     
R_PAREN               )                               362    33     
SEMI_COLON            ;                               362    34     
IDENTIFIER            ser                             364    3      
L_SQBR                [                               364    6      
INT_CONSTANT          2                               364    7      
R_SQBR                ]                               364    8      
BITWISE_OR_ASSIGNMENT  |=                              364    10     
L_PAREN               (                               364    13     
UNSIGNED              unsigned                        364    14     
CHAR                  char                            364    23     
R_PAREN               )                               364    27     
IDENTIFIER            S6                              364    28     
L_SQBR                [                               364    30     
IDENTIFIER            row                             364    31     
MULTIPLY              *                               364    34     
INT_CONSTANT          16                              364    35     
ADD                   +                               364    37     
IDENTIFIER            column                          364    38     
R_SQBR                ]                               364    44     
SEMI_COLON            ;                               364    45     
IDENTIFIER            row                             367    3      
ASSIGNMENT            =                               367    7      
INT_CONSTANT          0                               367    9      
SEMI_COLON            ;                               367    10     
IDENTIFIER            row                             368    3      
BITWISE_OR_ASSIGNMENT  |=                              368    7      
L_PAREN               (                               368    10     
L_PAREN               (                               368    11     
IDENTIFIER            er                              368    12     
L_SQBR                [                               368    14     
INT_CONSTANT          4                               368    15     
R_SQBR                ]                               368    16     
BITWISE_AND           &                               368    18     
HEX_CONSTANT          0x08                            368    20     
R_PAREN               )                               368    24     
RIGHT_SHIFT           >>                              368    26     
INT_CONSTANT          2                               368    29     
R_PAREN               )                               368    30     
SEMI_COLON            ;                               368    31     
IDENTIFIER            row                             369    3      
BITWISE_OR_ASSIGNMENT  |=                              369    7      
L_PAREN               (                               369    10     
L_PAREN               (                               369    11     
IDENTIFIER            er                              369    12     
L_SQBR                [                               369    14     
INT_CONSTANT          5                               369    15     
R_SQBR                ]                               369    16     
BITWISE_AND           &                               369    18     
HEX_CONSTANT          0x40                            369    20     
R_PAREN               )                               369    24     
RIGHT_SHIFT           >>                              369    26     
INT_CONSTANT          6                               369    29     
R_PAREN               )                               369    30     
SEMI_COLON            ;                               369    31     
IDENTIFIER            column                          371    3      
ASSIGNMENT            =                               371    10     
INT_CONSTANT          0                               371    12     
SEMI_COLON            ;                               371    13     
IDENTIFIER            column                          372    3      
BITWISE_OR_ASSIGNMENT  |=                              372    10     
L_PAREN               (                               372    13     
L_PAREN               (                               372    14     
IDENTIFIER            er                              372    15     
L_SQBR                [                               372    17     
INT_CONSTANT          4                               372    18     
R_SQBR                ]                               372    19     
BITWISE_AND           &                               372    21     
HEX_CONSTANT          0x07                            372    23     
R_PAREN               )                               372    27     
LEFT_SHIFT            <<                              372    29     
INT_CONSTANT          1                               372    32     
R_PAREN               )                               372    33     
SEMI_COLON            ;                               372    34     
IDENTIFIER            column                          373    3      
BITWISE_OR_ASSIGNMENT  |=                              373    10     
L_PAREN               (                               373    13     
L_PAREN               (                               373    14     
